#	Date	Country,Other	TotalCases	NewCases	TotalDeaths	NewDeaths	TotalRecovered	NewRecovered	ActiveCases	Serious,Critical	Tot Cases/1M pop	Deaths/1M pop	TotalTests	Tests/1M pop	Population	Continent
184	07-02-2022	Bermuda	10,921		118 		10,332		471		176,401	1,906	 764,368	12,346,438	61,910 	North America
185	07-02-2022	Greenland	10,821		6 		2,761		8,054	15	190,086	105	164,926	2,897,149	56,927 	North America
186	07-02-2022	Dominica	9,722		51 	 	8,666		1,005		134,520	706	152,095	2,104,480	72,272 	North America
187	07-02-2022	Liechtenstein	9,672	+61	74 		8,942		656	4	252,513	1,932	80,413	2,099,392	38,303 	Europe
188	07-02-2022	Eritrea	9,637	+6	100 		9,376	+13	161		2,659	28	23,693	6,536	3,624,817 	Africa
189	07-02-2022	Saint Martin	9,439		61 		1,399		7,979	7	237,644	1,536	78,366	1,973,010	39,719 	North America
190	07-02-2022	Sint Maarten	9,396		81 		8,863		452	10	215,238	1,856	62,056	1,421,542	43,654 	North America
191	07-02-2022	Monaco	8,770	+9	46 		8,391	+29	333	4	220,979	1,159	54,960	1,384,836	39,687 	Europe
192	07-02-2022	Niger	8,686	+4	302 		8,158	+1	226	1	339	12	219,736	8,582	25,603,825 	Africa
193	07-02-2022	Comoros	7,944	+16	160 		7,667	+2	117		8,835	178			899,171 	Africa
194	07-02-2022	Guinea-Bissau	7,770	+21	158 		6,791	+30	821	6	3,805	77	119,898	58,709	2,042,238 	Africa
195	07-02-2022	Sierra Leone	7,628	+1	125 		N/A	N/A	N/A		926	15	259,958	31,564	8,235,955 	Africa
196	07-02-2022	Liberia	7,276		290 		5,747		1,239	2	1,387	55	139,824	26,646	5,247,409 	Africa
197	07-02-2022	Caribbean Netherlands	7,209	+25	29 		6,979	+35	201		270,893	1,090	30,126	1,132,046	26,612 	North America
198	07-02-2022	Chad	7,155		190 		4,874		2,091		417	11	191,341	11,139	17,177,837 	Africa
199	07-02-2022	Antigua and Barbuda	6,853	+121	131 	+4	6,400	+82	322	1	69,065	1,320	18,901	190,486	99,225 	North America
200	07-02-2022	St. Vincent Grenadines	6,705		99 		6,170		436	17	60,133	888	97,310	872,712	111,503 	North America
201	07-02-2022	Bhutan	6,092	+158	4 		3,557		2,531		7,759	5	1,514,814	1,929,255	785,181 	Asia
202	07-02-2022	Sao Tome and Principe	5,912	+1	71 		5,775	+17	66		26,199	315	29,036	128,673	225,657 	Africa
203	07-02-2022	British Virgin Islands	5,839		51 		N/A	N/A	N/A	12	191,111	1,669	98,247	3,215,625	30,553 	North America
204	07-02-2022	Turks and Caicos	5,787	+9	35 		5,620	+6	132	4	146,306	885	419,792	10,613,136	39,554 	North America
205	07-02-2022	Saint Kitts and Nevis	5,476	+1	38 	+1	5,247	+26	191	1	101,784	706	65,141	1,210,799	53,800 	North America
206	07-02-2022	St. Barth	3,435		6 		N/A	N/A	N/A		346,096	605	56,491	5,691,788	9,925 	North America
207	07-02-2022	Solomon Islands	3,182	+392	33 	+8	132		3,017	5	4,458	46	5,117	7,169	713,766 	Australia/Oceania
208	07-02-2022	Palau	2,556	+61	 		1,117	+73	1,439	18	140,193		26,198	1,436,924	18,232 	Australia/Oceania
209	07-02-2022	Anguilla	2,384		8 		2,341		35	4	156,667	526	51,382	3,376,618	15,217 	North America
210	07-02-2022	Kiribati	1,543	+156	 				1,543		12,609				122,376 	Australia/Oceania
211	07-02-2022	Saint Pierre Miquelon	976		1 		872		103	1	169,769	174	17,273	3,004,523	5,749 	North America
212	07-02-2022	Diamond Princess	712		13 		699		0						 	
213	07-02-2022	Wallis and Futuna	454		7 		438		9		41,560	641	20,508	1,877,334	10,924 	Australia/Oceania
214	07-02-2022	Montserrat	163		1 		161		1	2	32,620	200	7,796	1,560,136	4,997 	North America
215	07-02-2022	Falkland Islands	89		 		N/A	N/A	N/A		24,437		8,632	2,370,126	3,642 	South America
216	07-02-2022	Macao	79		 		79		0		119		5,217	7,863	663,473 	Asia
217	07-02-2022	Samoa	33		 		3		30		165				200,521 	Australia/Oceania
218	07-02-2022	Vatican City	29		 		28		1		36,070				804 	Europe
219	07-02-2022	Western Sahara	10		1 		8		1		16	2			620,777 	Africa
220	07-02-2022	MS Zaandam	9		2 		7		0						 	
221	07-02-2022	Tonga	9	+2	 		2		7		84				107,609 	Australia/Oceania
222	07-02-2022	Vanuatu	7		1 		6		0		22	3	23,000	72,191	318,600 	Australia/Oceania
223	07-02-2022	Marshall Islands	7		 		7		0		117				59,828 	Australia/Oceania
224	07-02-2022	Saint Helena	2		 		2		0		328				6,106 	Africa
225	07-02-2022	Micronesia	1		 		1		0		9				116,949 	Australia/Oceania
1	07-02-2022	USA	78,057,120	+68,816	926,372 	+529	47,998,370	+98,118	29,132,378	20,112	233,631	2,773	914,675,360	2,737,695	334,104,170 	North America
2	07-02-2022	India	42,272,014	+83,876	502,905 	+897	40,660,202	+199,054	1,108,907	8,944	30,158	359	740,187,141	528,071	1,401,680,124 	Asia
3	07-02-2022	Brazil	26,536,597	+63,324	632,289 	+420	22,717,907	+51,340	3,186,401	8,318	123,441	2,941	63,776,166	296,670	214,973,669 	South America
4	07-02-2022	France	20,758,371	+155,439	132,506 	+129	14,142,151	+101,974	6,483,714	3,641	316,901	2,023	231,648,947	 3,536,391	65,504,333 	Europe
5	07-02-2022	UK	17,809,009	+60,079	158,318 	+75	15,246,943	+124,507	2,403,748	478	260,153	2,313	460,499,995	6,726,964	68,455,848 	Europe
6	07-02-2022	Russia	12,810,118	+180,071	335,414  	+661	10,569,271	+59,583	1,905,433	2,300	87,720	2,297	247,600,000	1,695,490	146,034,468 	Europe
7	07-02-2022	Turkey	12,238,501	+87,934	88,734 	+201	11,413,896	+76,552	735,871	1,128	142,658	1,034	133,974,200	1,561,674	85,788,865 	Asia
8	07-02-2022	Italy	11,622,091	+77,384	148,771 	+229	9,399,717	+134,009	2,073,603	1,431	192,675	2,466	176,176,489	2,920,711	60,319,735 	Europe
9	07-02-2022	Germany	11,059,873	+114,424	119,366 	+34	8,058,100	+42,100	2,882,407	2,274	131,334	1,417	89,622,218	1,064,244	84,212,064 	Europe
10	07-02-2022	Spain	10,355,199	+40,273	94,459 	+112	6,828,007	+137,068	3,432,733	1,880	221,342	2,019	66,213,858	1,415,318	46,783,720 	Europe
11	07-02-2022	Argentina	8,589,879	+12,664	122,684 	+100	8,165,948	+59,097	301,247	2,597	187,313	2,675	33,024,212	720,135	45,858,367 	South America
12	07-02-2022	Iran	6,579,266	+35,429	132,830 	+85	6,152,908	+14,216	293,528	2,395	76,762	1,550	44,694,344	521,459	85,710,180 	Asia
13	07-02-2022	Colombia	5,966,706	+10,356	135,757 	+239	5,757,588	+14,158	73,361	342	115,300	2,623	32,460,044	627,256	51,749,299 	South America
14	07-02-2022	Poland	5,163,780	+34,703	106,597 	+19	4,273,439	+61,293	783,744	1,115	136,679	2,821	31,477,796	833,179	37,780,363 	Europe
15	07-02-2022	Mexico	5,141,291	+35,243	309,417 	+588	4,288,312	+38,819	543,562	4,798	39,218	2,360	14,404,278	109,875	131,096,820 	North America
16	07-02-2022	Netherlands	4,892,041	+94,884	21,332 	+9	3,261,449	+34,862	1,609,260	218	284,496	1,241	21,107,399	1,227,498	17,195,461 	Europe
17	07-02-2022	Indonesia	4,516,480	+36,057	144,554 	+57	4,183,027	+10,569	188,899	792	 16,238	520	74,607,160	268,232	278,144,234 	Asia
18	07-02-2022	Ukraine	4,284,059	+27,851	101,277 	+109	3,676,068	+6,089	506,714	177	98,907	2,338	18,563,140	428,573	43,313,820 	Europe
19	07-02-2022	South Africa	3,623,962	+1,752	95,835 	+18	3,480,249	+2,913	47,878	546	59,897	1,584	22,464,999	371,303	60,503,129 	Africa
20	07-02-2022	Philippines	3,609,552	+8,345	54,526 	+312	3,428,799	+18,415	126,227	310	32,254	487	27,558,948	246,258	111,910,688 	 Asia
21	07-02-2022	Peru	3,363,489	+14,191	206,984 	+93	N/A	N/A	N/A	1,373	99,791	6,141	25,933,414	769,413	33,705,451 	South America
22	07-02-2022	Belgium	3,296,038		29,227 		2,150,483	+27,754	1,116,328	431	282,431	2,504	30,615,667	2,623,400	11,670,224 	Europe
23	07-02-2022	Czechia	3,234,638	+23,996	37,468 	+32	2,875,661	+39,984	321,509	196	301,156	3,488	51,002,546	4,748,517	10,740,731 	Europe
24	07-02-2022	Japan	3,207,724	+105,817	19,257 	+126	2,384,963	+70,436	803,504	1,134	25,487	153	34,841,539	276,833	125,857,649 	Asia
25	07-02-2022	Israel	3,196,548	+53,730	9,180 	+42	2,839,623	+82,271	347,745	1,255	342,757	984	41,373,364	 4,436,346	9,326,000 	Asia
26	07-02-2022	Canada	3,125,330	+6,845	34,722 	+85	2,912,207	+6,715	178,401	1,140	81,663	907	56,795,249	1,484,034	38,270,858 	North America
27	07-02-2022	Portugal	2,915,971	+31,431	20,222 	 +51	2,266,939	+40,391	628,810	180	287,311	1,992	33,409,187	3,291,808	10,149,191 	Europe
28	07-02-2022	Malaysia	2,914,220	+10,089	32,034 	+9	2,812,614	+6,460	69,572	137	88,234	970	44,986,306	1,362,050	33,028,384 	Asia
29	07-02-2022	Australia	2,729,407	+23,706	4,201 	+45	2,466,254		258,952	291	105,088	162	61,612,092	2,372,204	25,972,513 	Australia/Oceania
30	07-02-2022	Thailand	2,497,001	+10,879	22,294 	+20	2,383,673	+8,285	91,034	542	35,631	318	17,270,775	246,444	70,079,878 	Asia
31	07-02-2022	Switzerland	2,413,875	+16,493	12,908 	+2	1,456,484	+30,548	944,483	194	275,690	1,474	17,353,304	1,981,932	8,755,750 	Europe
32	07-02-2022	Romania	 2,401,821	+16,108	60,642 	+75	1,985,922		355,257	1,065	126,195	3,186	19,685,441	1,034,302	19,032,577 	Europe
33	07-02-2022	Chile	2,374,609	+37,104	39,987 	+57	1,781,141	+3,708	553,481	601	122,539	2,063	30,693,072	1,583,883	19,378,372 	 South America
34	07-02-2022	Vietnam	2,341,971	+14,112	38,324 	+63	2,112,715	+6,802	190,932	2,203	23,719	388	77,305,873	782,941	98,737,845 	Asia
35	07-02-2022	Sweden	2,287,785		16,143 		1,400,976	 +17,708	870,666	106	224,295	1,583	17,101,699	1,676,655	10,199,889 	Europe
36	07-02-2022	Iraq	2,248,199	+3,589	24,516 	+17	2,147,381	+5,259	76,302	200	53,961	588	17,571,087	421,741	41,663,189 	Asia
 37	07-02-2022	Austria	2,056,928	+29,324	14,232 	+18	1,693,812	+23,755	348,884	201	226,322	1,566	146,809,309	16,153,282	9,088,513 	Europe
38	07-02-2022	Greece	2,047,849	+10,980	24,094 	+95	1,806,264	+36,786	217,491	567	198,019	2,330	58,922,413	5,697,566	10,341,682 	Europe
39	07-02-2022	Denmark	1,914,078	+34,671	3,881 	+18	1,339,801	+39,228	570,396	34	328,608	666	121,438,755	20,848,578	5,824,798 	Europe
40	07-02-2022	Bangladesh	1,861,532	+8,345	28,589 	+29	1,602,550	+8,159	230,393	1,516	11,126	171	12,726,409	76,065	167,310,650 	Asia
41	07-02-2022	Serbia	1,768,343	+10,602	13,991 	+63	1,470,588	+17,258	283,764	154	203,700	1,612	8,324,359	958,904	8,681,121 	Europe
42	07-02-2022	Hungary	1,616,846		41,741 		1,347,698		227,407	168	168,051	4,338	10,207,444	1,060,938	9,621,147 	Europe
43	07-02-2022	Pakistan	1,459,773	+4,973	29,478 	+30	1,339,498	+5,766	90,797	1,681	6,410	129	25,378,187	111,435	227,740,176 	Asia
44	07-02-2022	Jordan	1,330,107	+15,864	13,320 	+20	1,179,709	+15,919	137,078	1,196	128,327	1,285	15,072,131	1,454,143	10,364,956 	Asia
45	07-02-2022	Georgia	1,314,603	+19,098	15,212 	+38	1,089,091	+17,531	210,300		330,557	3,825	14,905,096	3,747,891	3,976,929 	Asia
46	07-02-2022	Kazakhstan	1,270,954	+4,826	13,356 	+16	1,156,981	+13,874	100,617	528	66,419	698	11,575,012	604,898	19,135,477 	Asia
47	07-02-2022	Ireland	1,217,107	+4,933	6,228 		902,444	+23,817	308,435	63	242,167	1,239	11,015,471	2,191,742	5,025,898 	Europe
48	07-02-2022	Morocco	1,147,243	+1,202	15,593 	+18	1,104,090	 +4,415	27,560	293	30,504	415	11,237,010	298,782	37,609,421 	Africa
49	07-02-2022	Slovakia	1,117,055	+15,549	17,958 	+20	899,981	+7,591	199,116	267	204,444	3,287	5,786,354	1,059,022	5,463,868 	Europe
50	07-02-2022	Cuba	1,053,560	+1,340	8,439 	+8	1,037,798	+1,737	7,323	44	93,107	746	12,786,630	1,130,003	11,315,567 	North America
51	07-02-2022	S. Korea	1,009,688	+38,670	6,873 	+15	654,621	+5,826	348,194	272	19,667	134	15,804,065	307,833	51,339,700 	Asia
52	07-02-2022	Bulgaria	995,436	+2,181	33,770 	+42	702,143	+2,245	259,523	593	145,005	4,919	8,669,990	1,262,955	6,864,843 	Europe
53	07-02-2022	Croatia	983,780	+4,780	14,137 	+59	917,608	+8,706	52,035	185	242,024	3,478	4,328,022	1,064,755	4,064,804 	Europe
54	07-02-2022	Lebanon	971,774	+6,147	9,711 	+17	682,977		279,086	186	143,402	1,433	4,795,578	707,668	6,776,593 	Asia
55	07-02-2022	Nepal	966,405	+1,183	11,814 	+11	909,343	+8,704	45,248	100	32,242	394	5,275,498	176,005	29,973,581 	Asia
56	07-02-2022	Tunisia	944,175	+3,952	26,679 	+67	831,091	+2,767	86,405	200	78,575	2,220	4,131,634	343,839	12,016,182 	Africa
57	07-02-2022	Norway	893,560	+10,172	1,467 		88,952		803,141	45	162,792	267	9,852,076	1,794,885	5,488,972 	Europe
58	07-02-2022	Bolivia	871,749	 +1,857	21,129 	+27	720,322	+4,456	130,298	220	73,088	1,771	2,653,186	222,446	11,927,347 	South America
59	07-02-2022	UAE	857,657	+2,015	2,264 	+2	784,650	+1,531	70,743		85,074	225	128,148,364	12,711,508	10,081,287 	Asia
60	07-02-2022	Slovenia	794,443	+7,458	5,975 	+16	597,799	+14,174	190,669	133	382,055	2,873	2,526,652	1,215,090	2,079,395 	Europe
61	07-02-2022	Belarus	777,391	+8,315	6,147 	+15	765,467	 +8,031	5,777		82,313	651	11,945,183	1,264,796	9,444,356 	Europe
62	07-02-2022	Ecuador	766,398		34,730 		N/A	N/A	N/A	759	42,411	1,922	2,470,170	136,693	18,070,918 	South America
63	07-02-2022	Lithuania	749,743	+9,052	7,988 	+16	635,049	+1,221	106,706	95	281,691	3,001	7,407,864	2,783,260	2,661,578 	Europe
64	07-02-2022	Panama	727,413	+2,345	7,844 	+20	678,478	+7,257	41,091	83	164,453	1,773	5,313,027	1,201,162	4,423,239 	North America
65	07-02-2022	Uruguay	726,042	+6,094	6,637 	+12	656,137	+8,647	63,268	153	207,858	1,900	5,369,698	1,537,288	3,492,968 	South America
66	07-02-2022	Costa Rica	721,971		7,641 		580,204		134,126	128	139,688	1,478	3,324,431	643,218	5,168,437 	North America
67	07-02-2022	Guatemala	711,076	+1,166	16,501 	+6	650,321	+2,271	44,254	5	38,552	895	3,658,004	198,323	18,444,714 	North America
68	07-02-2022	Saudi Arabia	708,897	+3,260	8,954 	+1	666,697	+3,878	33,246	1,087	19,868	251	38,678,224	1,084,039	35,679,734 	Asia
69	07-02-2022	Azerbaijan	698,654	+7,474	8,871 	+25	646,378	+4,840	43,405		67,928	863	6,267,457	609,367	10,285,187 	Asia
70	07-02-2022	Sri Lanka	618,520	+1,331	15,595 	+23	581,205	+435	21,720		28,693	723	6,155,804	285,563	21,556,723 	Asia
71	07-02-2022	Paraguay	607,947	 +2,942	17,605 	+47	533,190	+5,653	57,152	216	83,595	2,421	2,428,300	333,902	7,272,489 	South America
72	07-02-2022	Kuwait	578,819	+4,232	2,510 	+2	522,882	+4,712	53,427	87	132,409	574	7,110,604	1,626,605	4,371,440 	Asia
73	07-02-2022	Dominican Republic	562,613	+956	4,325 	+3	553,816	+1,327	4,472	127	51,046	392	2,995,816	271,811	11,021,701 	North America
74	07-02-2022	Myanmar	537,901	+332	19,310 		514,076	+124	4,515		9,781	351	6,521,501	118,589	54,992,622 	Asia
75	07-02-2022	Palestine	529,439	+4,319	4,897 	+14	468,509	+5,030	56,033	106	100,070	926	3,078,533	581,877	5,290,691 	Asia
76	07-02-2022	Finland	514,892		2,058 		46,000		466,834	37	92,699	371	9,531,275	1,715,963	5,554,476 	Europe
77	07-02-2022	Venezuela	496,283	+1,448	5,487 	+6	474,087	+1,867	16,709	230	17,532	194	3,359,014	118,663	28,307,169 	South America
78	07-02-2022	Moldova	467,271	+3,037	10,768 	+13	407,139	+4,542	49,364	283	116,266	2,679	2,833,736	705,089	4,018,979 	Europe
79	07-02-2022	Ethiopia	466,539	+84	7,363 	+7	400,948	+214	58,228	213	3,904	62	4,391,357	36,745	119,508,124 	Africa
80	07-02-2022	Libya	450,118	+4,242	6,067 	+15	399,458	+2,167	44,593	133	64,115	864	2,276,391	324,248	7,020,533 	Africa
81	07-02-2022	Latvia	450,105	+7,234	4,951 	+6	330,746	+4,751	114,408	72	242,924	2,672	6,249,863	3,373,077	1,852,867 	Europe
82	07-02-2022	Mongolia	448,671	+637	2,124 	+3	313,256		133,291	192	133,430	632	4,030,048	1,198,492	3,362,598 	Asia
83	07-02-2022	Egypt	439,651	+2,301	22,936 	+59	372,332	+3,321	44,383	122	4,171	218	3,693,367	35,036	105,416,079 	Africa
84	07-02-2022	Bahrain	421,081	+7,709	1,411 		358,973	+6,045	60,697	20	234,469	786	8,965,358	4,992,142	1,795,894 	Asia
85	07-02-2022	Singapore	397,823	+7,752	871 	+3	360,343	+4,732	36,609	21	67,156	147	22,779,662	3,845,411	5,923,856 	Asia
86	07-02-2022	Honduras	397,548		10,548 		127,289		259,711	105	39,143	1,039	1,189,896	117,160	10,156,178 	North America
87	07-02-2022	Armenia	389,957	+2,467	8,086 	+5	350,636	+2,280	31,235	 	131,206	2,721	2,778,485	934,858	2,972,094 	Asia
88	07-02-2022	Estonia	380,946	+7,048	2,059 	+3	281,398	+732	97,489	15	286,865	1,550	2,905,256	2,187,757	1,327,961 	Europe
89	07-02-2022	Bosnia and Herzegovina	356,355	+436	14,722 	+22	192,218		149,415		109,708	4,532	1,643,253	505,896	3,248,202 	Europe
90	07-02-2022	Oman	352,187	+2,084	4,172 	+14	325,860	+6,640	22,155	60	66,277	785	25,000,000	4,704,660	5,313,880 	 Asia
91	07-02-2022	Qatar	345,623	+912	652 		331,872	+2,019	13,099	42	123,094	232	3,322,562	1,183,331	2,807,805 	Asia
92	07-02-2022	Kenya	322,096	+53	5,621 	+14	295,971	+274	20,504	11	5,787	101	3,258,097	58,534	55,661,920 	Africa
93	07-02-2022	Zambia	307,206	+201	3,930 		300,673	+507	2,603	45	15,996	205	3,204,453	166,852	19,205,402 	Africa
94	07-02-2022	 North Macedonia	278,182	+1,045	8,578 	+29	257,280	+2,418	12,324		133,534	4,118	1,818,882	873,104	2,083,237 	Europe
95	07-02-2022	Cyprus	273,634	+2,214	745 	+4	124,370		148,519	60	224,033	610	9,477,138	7,759,229	1,221,402 	Asia
96	07-02-2022	Albania	264,624	+659	3,380 	+4	247,636	+1,549	13,608	23	92,114	1,177	1,686,583	587,092	2,872,775 	Europe
97	07-02-2022	Algeria	257,976	+378	6,646 	+6	171,541	+496	79,789	27	5,718	147	230,861	5,117	45,115,385 	Africa
98	07-02-2022	Botswana	256,041		2,585 		248,771		4,685	1	105,478	1,065	2,026,898	834,998	2,427,430 	Africa
99	07-02-2022	Nigeria	253,727	+42	3,139 		230,126		20,462	11	1,184	15	4,116,369	19,209	214,293,255 	Africa
100	07-02-2022	Zimbabwe	230,402		5,362 		221,027		4,013	12	15,150	353	2,003,328	131,724	15,208,483 	Africa
101	07-02-2022	Uzbekistan	228,796	+887	1,584 	+3	212,183	+452	15,029	23	6,681	46	1,377,915	40,238	34,243,909 	Asia
102	07-02-2022	Réunion	226,005		531 		 165,236		60,238	60	249,586	586	1,424,291	1,572,897	905,521 	Africa
103	07-02-2022	Mozambique	224,339	+30	2,183 		217,112	+223	5,044	13	6,870	67	1,236,564	37,870	32,652,551 	Africa
104	07-02-2022	Montenegro	223,462	+501	2,601 	+2	216,382	+680	4,479	60	355,722	4,140	1,129,125	1,797,417	628,193 	Europe
105	07-02-2022	Kyrgyzstan	199,436	+110	2,902 	+3	190,709	+341	5,825	131	29,784	433	1,907,195	284,822	6,696,084 	Asia
106	07-02-2022	Afghanistan	166,287	+575	7,434 	+9	146,976	+126	11,877	1,124	4,123	184	864,805	21,444	40,327,717 	Asia
107	07-02-2022	Luxembourg	165,958		958  		133,735		31,265	11	258,405	1,492	4,003,503	6,233,646	642,241 	Europe
108	07-02-2022	Uganda	162,273	+70	3,557 	+5	99,412	+23	59,304	177	3,378	74	2,376,937	49,473	48,045,131 	Africa
109	07-02-2022	Ghana	157,541		1,412 		154,938		1,191	5	4,907	44	2,241,487	69,810	32,108,370 	Africa
110	07-02-2022	Namibia	156,371	+72	3,980 	+3	148,048	+992	4,343	8	59,812	1,522	929,697	355,609	2,614,379 	Africa
111	07-02-2022	Maldives	150,337	+1,757	283 	+2	132,872	+2,223	17,182	25	270,514	509	2,098,363	3,775,759	555,746 	Asia
112	07-02-2022	Laos	136,438	+290	 569 	+4	7,660		128,209		18,328	76	980,587	131,725	7,444,178 	Asia
113	07-02-2022	El Salvador	135,109		3,942 	+15	120,327		10,840	56	20,664	603	1,627,890	248,970	6,538,502 	North America
114	07-02-2022	Rwanda	129,141	+16	1,446 		45,522		82,173	3	9,591	107	4,570,580	339,451	13,464,607 	Africa
115	07-02-2022	Jamaica	125,993	+212	2,694 	+3	71,439	+158	51,860	25	42,254	903	808,366	271,098	2,981,821 	North America
116	07-02-2022	Cambodia	121,773	+111	3,015 		118,122	+99	636		7,126	176	2,804,799	164,133	17,088,530 	Asia
117	07-02-2022	Cameroon	116,718		1,880 		106,050		8,788	13	4,229	68	1,751,774	63,469	27,600,392 	Africa
118	07-02-2022	Trinidad and Tobago	115,270	+505	3,460 	+6	91,414	+386	20,396	22	81,942	2,460	587,130	417,372	1,406,730 	North America
119	07-02-2022	Guadeloupe	113,966		795 		2,250		110,921	21	284,749	1,986	830,521	2,075,094	400,233 	North America
120	07-02-2022	China	106,340	+43	4,636 		100,194	+104	1,510	6	74	3	160,000,000	111,163	1,439,323,776 	Asia
121	07-02-2022	Angola	98,364	+13	1,896 		95,896	+33	572	2	2,851	55	1,391,201	40,328	34,497,050 	Africa
122	07-02-2022	Martinique	92,796		841 		104		91,851	33	247,588	2,244	602,739	1,608,162	374,800 	North America
123	07-02-2022	DRC	85,510	 	1,278 		50,930		33,302		911	14	846,704	9,017	93,904,857 	Africa
124	07-02-2022	Senegal	85,206	+28	1,956 	+1	81,912	+304	1,338	8	4,883	112	987,626	56,604	17,448,007 	Africa
125	07-02-2022	Malawi	84,813	+18	2,571 	+1	70,497	+129	11,745	67	4,258	129	533,542	26,786	19,918,770 	Africa
126	07-02-2022	Ivory Coast	80,920	+19	786 		78,604	+78	1,530		2,951	29	1,368,984	49,925	27,420,708 	Africa
127	07-02-2022	Iceland	76,834	+3,304	49 		63,109		13,676	3	222,848	142	1,622,222	4,705,066	344,782 	Europe
128	07-02-2022	French Guiana	 76,509		383 		11,254		64,872	13	245,981	1,231	572,233	1,839,765	311,036 	South America
129	07-02-2022	Suriname	75,402	+150	1,279 	+5	49,292	+4	24,831	14	126,720	2,149	219,289	368,534	595,030 	South America
130	07-02-2022	Malta	69,000	+158	569 	+4	65,626	+316	2,805	5	155,608	1,283	1,211,456	2,732,061	443,422 	Europe
131	07-02-2022	Eswatini	68,553	+2	1,378 	+1	66,957	+34	218	11	58,128	1,168	462,142	391,860	1,179,354 	Africa
132	07-02-2022	Fiji	63,327	+24	811 		60,759	+144	1,757		69,834	894	492,980	543,634	906,824 	Australia/Oceania
133	07-02-2022	 Guyana	61,600	+196	1,181 	+1	54,745	+5	5,674	15	77,717	1,490	517,421	652,801	792,617 	South America
134	07-02-2022	Madagascar	61,434		1,307 		54,687		5,440	224	2,131	45	379,426	13,162	28,827,009  	Africa
135	07-02-2022	Sudan	58,874		3,588 		40,329		14,957		1,294	79	562,941	12,377	45,483,322 	Africa
136	07-02-2022	Mauritania	58,458	+15	967 	+3	56,548	+162	943	30	12,066	200	701,675	144,834	4,844,679 	Africa
137	07-02-2022	Cabo Verde	55,785	+13	397 	+1	55,231	+164	157	23	98,624	702	400,982	708,907	565,634 	Africa
138	07-02-2022	Belize	53,544		629 		45,711		7,204	4	130,865	1,537	471,284	1,151,850	409,154 	North America
139	07-02-2022	Syria	51,915	+89	3,008 	+4	40,573	+330	8,334		2,856	165	146,269	8,046	18,179,145 	Asia
140	07-02-2022	French Polynesia	49,521		636 		N/A	N/A	N/A	7	174,675	2,243			283,503 	Australia/Oceania
141	07-02-2022	Barbados	48,239	+462	286 		35,911	 +736	12,042		167,533	993	552,200	1,917,781	287,937 	North America
142	07-02-2022	Gabon	47,247		302 		42,857		4,088	4	20,457	131	1,548,158	670,327	2,309,555 	Africa
143	07-02-2022	Channel Islands	43,739		135 		40,278		3,326		247,921	765	1,189,402	6,741,763	176,423 	Europe
144	07-02-2022	Curaçao	37,809	+62	246 		36,291	+141	1,272	3	228,917	1,489	460,624	2,788,872	165,165  	North America
145	07-02-2022	Seychelles	37,771		154 		35,517		2,100		380,296	1,551			99,320 	Africa
146	07-02-2022	Burundi	37,562		38 		773		 36,751		3,016	3	345,742	27,758	12,455,734 	Africa
147	07-02-2022	Papua New Guinea	37,390		597 		35,938		855	7	4,056	65	249,149	27,030	9,217,619 	Australia/Oceania
148	07-02-2022	Andorra	36,599		147 		34,223		2,229	14	472,471	1,898	249,838	3,225,256	77,463 	Europe
149	07-02-2022	Togo	36,593	+36	268 		33,799	+237	2,526		4,261	31	668,421	77,828	8,588,405 	Africa
150	07-02-2022	Mayotte	36,474		187 		2,964		33,323		128,738	660	176,919	624,449	283,320 	Africa
151	07-02-2022	Guinea	36,268	+6	430 	+2	32,550	+51	3,288	49	2,647	31	584,223	42,640	13,701,179 	Africa
152	07-02-2022	Aruba	33,302	+20	195 		32,938	+61	169	9	309,815	1,814	177,885	1,654,898	107,490 	North America
153	07-02-2022	Tanzania	 33,230		789 		N/A	N/A	N/A	7	532	13			62,448,728 	Africa
154	07-02-2022	Bahamas	32,773	+58	753 	+4	25,107	+139	6,913	9	82,087	1,886	212,152	531,380	399,247 	North America
155	07-02-2022	Lesotho	32,258		694 		22,054		9,510		14,870	320	380,776	175,523	2,169,383 	Africa
156	07-02-2022	Mali	30,205	+49	715 		26,813	+77	2,677	 	1,426	34	601,777	28,411	21,181,396 	Africa
157	07-02-2022	Haiti	29,715	+122	804 		24,831	+68	4,080		2,556	69	132,422	11,392	11,624,569 	North America
158	07-02-2022	Mauritius	26,685	+101	762 		25,459		464		20,927	598	358,675	281,283	1,275,141 	Africa
159	07-02-2022	Benin	26,498		163 		25,506		829	5	2,098	13	604,310	47,848	12,629,899 	Africa
160	07-02-2022	Somalia	26,067		1,335 		13,182		11,550		1,570	80	400,466	24,123	16,600,677 	Africa
161	07-02-2022	New Caledonia	25,780		284 		16,131		9,365	25	88,932	980	98,964	341,393	289,883 	Australia/Oceania
162	07-02-2022	Faeroe Islands	24,006	+421	20 		7,693		16,293	5	488,324	407	759,000	15,439,382	49,160 	Europe
163	07-02-2022	Congo	23,705		 371 		20,178		3,156		4,134	65	347,815	60,649	5,734,845 	Africa
164	07-02-2022	Isle of Man	21,889	+28	73 		21,340		476		255,259	851	150,753	1,758,011	85,752 	Europe
165	07-02-2022	Saint Lucia	21,513		341 		17,841		3,331	5	116,307	1,844	128,357	693,942	184,968 	North America
166	07-02-2022	Burkina Faso	20,679		372 		20,227		80		948	17	244,764	11,219	21,817,822 	Africa
